,precision,recall,f1-score,support
circle,0.8214285714285714,0.32857142857142857,0.4693877551020408,70.0
crack,0.8559322033898306,0.8706896551724138,0.8632478632478633,116.0
displaced,0.9069767441860465,0.9798994974874372,0.9420289855072463,199.0
good,0.8645418326693227,0.9908675799086758,0.9234042553191489,219.0
low_level,1.0,0.9404761904761905,0.9693251533742331,84.0
scratch,0.7222222222222222,0.6842105263157895,0.7027027027027027,114.0
splinter,1.0,0.6875,0.8148148148148148,16.0
waferonpin,0.8305084745762712,0.9607843137254902,0.890909090909091,51.0
accuracy,0.8665132336018412,0.8665132336018412,0.8665132336018412,0.8665132336018412
macro avg,0.8752012560590331,0.8053748989571783,0.8219775776221426,869.0
weighted avg,0.8645574621145552,0.8665132336018412,0.8546467395738493,869.0
