,precision,recall,f1-score,support
circle,0.717948717948718,0.4,0.5137614678899083,70.0
crack,0.8257575757575758,0.9396551724137931,0.8790322580645162,116.0
displaced,0.9509803921568627,0.9748743718592965,0.9627791563275433,199.0
good,0.947136563876652,0.9817351598173516,0.9641255605381166,219.0
low_level,0.975609756097561,0.9523809523809523,0.963855421686747,84.0
scratch,0.7272727272727273,0.7719298245614035,0.7489361702127659,114.0
splinter,1.0,0.75,0.8571428571428571,16.0
waferonpin,0.9038461538461539,0.9215686274509803,0.9126213592233009,51.0
accuracy,0.8895281933256617,0.8895281933256617,0.8895281933256617,0.8895281933256617
macro avg,0.8810689858695313,0.8365180135604722,0.8502817813857194,869.0
weighted avg,0.8856947742691961,0.8895281933256617,0.882932276657563,869.0
