,precision,recall,f1-score,support
circle,1.0,0.9428571428571428,0.9705882352941176,70.0
crack,0.940677966101695,0.9568965517241379,0.9487179487179486,116.0
displaced,0.9698492462311558,0.9698492462311558,0.9698492462311558,199.0
good,0.9688888888888889,0.9954337899543378,0.9819819819819819,219.0
low_level,0.9764705882352941,0.9880952380952381,0.9822485207100591,84.0
scratch,0.908256880733945,0.868421052631579,0.8878923766816144,114.0
splinter,1.0,1.0,1.0,16.0
waferonpin,0.9607843137254902,0.9607843137254902,0.9607843137254902,51.0
accuracy,0.9608745684695051,0.9608745684695051,0.9608745684695051,0.9608745684695051
macro avg,0.9656159854895587,0.9602921669023852,0.962757827917796,869.0
weighted avg,0.9607251145568444,0.9608745684695051,0.9606157874076793,869.0
