,precision,recall,f1-score,support
circle,0.7611940298507462,0.7285714285714285,0.7445255474452556,70.0
crack,0.940677966101695,0.9568965517241379,0.9487179487179486,116.0
displaced,0.9704433497536946,0.9899497487437185,0.9800995024875622,199.0
good,0.9683257918552036,0.9771689497716894,0.9727272727272727,219.0
low_level,0.9880952380952381,0.9880952380952381,0.9880952380952381,84.0
scratch,0.8392857142857143,0.8245614035087719,0.8318584070796461,114.0
splinter,1.0,0.8125,0.896551724137931,16.0
waferonpin,0.9607843137254902,0.9607843137254902,0.9607843137254902,51.0
accuracy,0.9344073647871116,0.9344073647871116,0.9344073647871116,0.9344073647871116
macro avg,0.9286008004584727,0.9048159542675593,0.9154199943020431,869.0
weighted avg,0.9335585415456791,0.9344073647871116,0.9337305294453787,869.0
