,precision,recall,f1-score,support
circle,0.8285714285714286,0.8285714285714286,0.8285714285714286,70.0
crack,0.9024390243902439,0.9568965517241379,0.9288702928870294,116.0
displaced,0.9605911330049262,0.9798994974874372,0.9701492537313434,199.0
good,0.9688888888888889,0.9954337899543378,0.9819819819819819,219.0
low_level,0.9764705882352941,0.9880952380952381,0.9822485207100591,84.0
scratch,0.88,0.7719298245614035,0.822429906542056,114.0
splinter,0.9230769230769231,0.75,0.8275862068965517,16.0
waferonpin,0.98,0.9607843137254902,0.9702970297029702,51.0
accuracy,0.9367088607594937,0.9367088607594937,0.9367088607594937,0.9367088607594937
macro avg,0.9275047482709631,0.9039513305149341,0.9140168276279275,869.0
weighted avg,0.9356961900401735,0.9367088607594937,0.9353913952038233,869.0
