,precision,recall,f1-score,support
circle,0.6438356164383562,0.6714285714285714,0.6573426573426574,70.0
crack,0.9035087719298246,0.8879310344827587,0.8956521739130435,116.0
displaced,0.9516908212560387,0.9899497487437185,0.9704433497536946,199.0
good,0.9434782608695652,0.9908675799086758,0.9665924276169265,219.0
low_level,0.9879518072289156,0.9761904761904762,0.9820359281437125,84.0
scratch,0.8181818181818182,0.7105263157894737,0.7605633802816901,114.0
splinter,1.0,0.75,0.8571428571428571,16.0
waferonpin,0.9411764705882353,0.9411764705882353,0.9411764705882353,51.0
accuracy,0.905638665132336,0.905638665132336,0.905638665132336,0.905638665132336
macro avg,0.8987279458115942,0.8647587746414886,0.8788686555978521,869.0
weighted avg,0.9046540878422178,0.905638665132336,0.9040519395482871,869.0
