,precision,recall,f1-score,support
circle,0.9508196721311475,0.8285714285714286,0.885496183206107,70.0
crack,0.9304347826086956,0.9224137931034483,0.9264069264069263,116.0
displaced,0.9512195121951219,0.9798994974874372,0.9653465346534654,199.0
good,0.948051948051948,1.0,0.9733333333333333,219.0
low_level,0.9878048780487805,0.9642857142857143,0.9759036144578312,84.0
scratch,0.868421052631579,0.868421052631579,0.868421052631579,114.0
splinter,1.0,0.75,0.8571428571428571,16.0
waferonpin,0.9387755102040817,0.9019607843137255,0.92,51.0
accuracy,0.9401611047180668,0.9401611047180668,0.9401611047180668,0.9401611047180668
macro avg,0.9469409194839192,0.9019440337991667,0.9215063127290124,869.0
weighted avg,0.9404568839568476,0.9401611047180668,0.9393809965620414,869.0
