,precision,recall,f1-score,support
circle,1.0,0.9714285714285714,0.9855072463768115,70.0
crack,0.9914529914529915,1.0,0.9957081545064378,116.0
displaced,0.9802955665024631,1.0,0.9900497512437811,199.0
good,0.9908256880733946,0.9863013698630136,0.9885583524027459,219.0
low_level,1.0,0.9880952380952381,0.9940119760479043,84.0
scratch,0.9911504424778761,0.9824561403508771,0.9867841409691629,114.0
splinter,0.9375,0.9375,0.9375,16.0
waferonpin,1.0,1.0,1.0,51.0
accuracy,0.9896432681242808,0.9896432681242808,0.9896432681242808,0.9896432681242808
macro avg,0.9864030860633406,0.9832226649672126,0.9847649526933554,869.0
weighted avg,0.989723061994348,0.9896432681242808,0.98963432784965,869.0
