,precision,recall,f1-score,support
circle,0.6829268292682927,0.4,0.5045045045045045,70.0
crack,0.8793103448275862,0.8793103448275862,0.8793103448275863,116.0
displaced,0.9317073170731708,0.9597989949748744,0.9455445544554456,199.0
good,0.891213389121339,0.9726027397260274,0.9301310043668122,219.0
low_level,0.9534883720930233,0.9761904761904762,0.9647058823529412,84.0
scratch,0.7033898305084746,0.7280701754385965,0.7155172413793104,114.0
splinter,1.0,0.8125,0.896551724137931,16.0
waferonpin,0.8627450980392157,0.8627450980392157,0.8627450980392157,51.0
accuracy,0.8699654775604143,0.8699654775604143,0.8699654775604143,0.8699654775604143
macro avg,0.8630976476163877,0.8239022286495971,0.8373762942579683,869.0
weighted avg,0.86383179550943,0.8699654775604143,0.8632065118865089,869.0
