,precision,recall,f1-score,support
circle,0.9710144927536232,0.9571428571428572,0.9640287769784173,70.0
crack,0.9823008849557522,0.9568965517241379,0.9694323144104803,116.0
displaced,0.9702970297029703,0.9849246231155779,0.9775561097256857,199.0
good,0.9820627802690582,1.0,0.9909502262443438,219.0
low_level,0.9761904761904762,0.9761904761904762,0.9761904761904762,84.0
scratch,0.9196428571428571,0.9035087719298246,0.911504424778761,114.0
splinter,0.9411764705882353,1.0,0.9696969696969697,16.0
waferonpin,0.9795918367346939,0.9411764705882353,0.96,51.0
accuracy,0.9689298043728424,0.9689298043728424,0.9689298043728424,0.9689298043728424
macro avg,0.9652846035422082,0.9649799688363887,0.9649199122531418,869.0
weighted avg,0.9688562345852734,0.9689298043728424,0.9687854823739447,869.0
