,precision,recall,f1-score,support
circle,0.9855072463768116,0.9714285714285714,0.9784172661870504,70.0
crack,0.9741379310344828,0.9741379310344828,0.9741379310344828,116.0
displaced,0.97,0.9748743718592965,0.9724310776942355,199.0
good,0.9775784753363229,0.9954337899543378,0.9864253393665159,219.0
low_level,0.9759036144578314,0.9642857142857143,0.970059880239521,84.0
scratch,0.9279279279279279,0.9035087719298246,0.9155555555555556,114.0
splinter,1.0,1.0,1.0,16.0
waferonpin,0.9607843137254902,0.9607843137254902,0.9607843137254902,51.0
accuracy,0.9689298043728424,0.9689298043728424,0.9689298043728424,0.9689298043728424
macro avg,0.9714799386073583,0.9680566830272147,0.9697264204753564,869.0
weighted avg,0.9687743161602682,0.9689298043728424,0.9688015025189487,869.0
