,precision,recall,f1-score,support
circle,0.6451612903225806,0.5714285714285714,0.606060606060606,70.0
crack,0.8842975206611571,0.9224137931034483,0.9029535864978903,116.0
displaced,0.9468599033816425,0.9849246231155779,0.9655172413793104,199.0
good,0.9439655172413793,1.0,0.9711751662971174,219.0
low_level,1.0,0.9523809523809523,0.975609756097561,84.0
scratch,0.8191489361702128,0.6754385964912281,0.7403846153846153,114.0
splinter,0.8125,0.8125,0.8125,16.0
waferonpin,0.8771929824561403,0.9803921568627451,0.9259259259259259,51.0
accuracy,0.8998849252013809,0.8998849252013809,0.8998849252013809,0.8998849252013809
macro avg,0.866140768779139,0.8624348366728154,0.8625158622053783,869.0
weighted avg,0.8952971146107609,0.8998849252013809,0.8959372138087603,869.0
