,precision,recall,f1-score,support
circle,0.8095238095238095,0.7285714285714285,0.7669172932330828,70.0
crack,0.8372093023255814,0.9310344827586207,0.8816326530612245,116.0
displaced,0.9558823529411765,0.9798994974874372,0.967741935483871,199.0
good,0.9313304721030042,0.9908675799086758,0.9601769911504424,219.0
low_level,0.975609756097561,0.9523809523809523,0.963855421686747,84.0
scratch,0.8829787234042553,0.7280701754385965,0.7980769230769231,114.0
splinter,0.8666666666666667,0.8125,0.8387096774193549,16.0
waferonpin,0.9387755102040817,0.9019607843137255,0.92,51.0
accuracy,0.9125431530494822,0.9125431530494822,0.9125431530494822,0.9125431530494822
macro avg,0.899747074158267,0.8781606126074295,0.8871388618889557,869.0
weighted avg,0.9117605512423949,0.9125431530494822,0.9103532612149835,869.0
