,precision,recall,f1-score,support
circle,0.8714285714285714,0.8714285714285714,0.8714285714285714,70.0
crack,0.9316239316239316,0.9396551724137931,0.9356223175965666,116.0
displaced,0.9655172413793104,0.9849246231155779,0.9751243781094528,199.0
good,0.9733333333333334,1.0,0.9864864864864865,219.0
low_level,0.9879518072289156,0.9761904761904762,0.9820359281437125,84.0
scratch,0.8828828828828829,0.8596491228070176,0.8711111111111112,114.0
splinter,1.0,0.75,0.8571428571428571,16.0
waferonpin,0.9791666666666666,0.9215686274509803,0.9494949494949494,51.0
accuracy,0.9482163406214039,0.9482163406214039,0.9482163406214039,0.9482163406214039
macro avg,0.9489880543179515,0.9129270741758021,0.9285558249392134,869.0
weighted avg,0.9481477647396276,0.9482163406214039,0.9477085079341657,869.0
