,precision,recall,f1-score,support
circle,0.7361111111111112,0.7571428571428571,0.7464788732394366,70.0
crack,0.9385964912280702,0.9224137931034483,0.9304347826086956,116.0
displaced,0.9698492462311558,0.9698492462311558,0.9698492462311558,199.0
good,0.9598214285714286,0.9817351598173516,0.9706546275395034,219.0
low_level,0.9880952380952381,0.9880952380952381,0.9880952380952381,84.0
scratch,0.8333333333333334,0.8333333333333334,0.8333333333333334,114.0
splinter,1.0,0.75,0.8571428571428571,16.0
waferonpin,0.98,0.9607843137254902,0.9702970297029702,51.0
accuracy,0.9286536248561565,0.9286536248561565,0.9286536248561565,0.9286536248561565
macro avg,0.9257258560712922,0.8954192426811094,0.9082857484866488,869.0
weighted avg,0.9293278062340355,0.9286536248561565,0.9286038591135302,869.0
