,precision,recall,f1-score,support
circle,0.8169014084507042,0.8285714285714286,0.822695035460993,70.0
crack,0.9636363636363636,0.9137931034482759,0.9380530973451328,116.0
displaced,0.9656862745098039,0.9899497487437185,0.9776674937965261,199.0
good,0.9688888888888889,0.9954337899543378,0.9819819819819819,219.0
low_level,0.9761904761904762,0.9761904761904762,0.9761904761904762,84.0
scratch,0.8818181818181818,0.8508771929824561,0.8660714285714286,114.0
splinter,0.9285714285714286,0.8125,0.8666666666666666,16.0
waferonpin,0.9607843137254902,0.9607843137254902,0.9607843137254902,51.0
accuracy,0.9436133486766398,0.9436133486766398,0.9436133486766398,0.9436133486766398
macro avg,0.9328096669739172,0.9160125067020229,0.9237638117173369,869.0
weighted avg,0.9432768327409674,0.9436133486766398,0.9431662906992834,869.0
