,precision,recall,f1-score,support
circle,0.8709677419354839,0.7714285714285715,0.8181818181818182,70.0
crack,0.8842975206611571,0.9224137931034483,0.9029535864978903,116.0
displaced,0.9560975609756097,0.9849246231155779,0.9702970297029703,199.0
good,0.9605263157894737,1.0,0.9798657718120806,219.0
low_level,0.9759036144578314,0.9642857142857143,0.970059880239521,84.0
scratch,0.8785046728971962,0.8245614035087719,0.8506787330316742,114.0
splinter,1.0,0.75,0.8571428571428571,16.0
waferonpin,0.9411764705882353,0.9411764705882353,0.9411764705882353,51.0
accuracy,0.9332566168009206,0.9332566168009206,0.9332566168009206,0.9332566168009206
macro avg,0.9334342371631233,0.8948488220037899,0.9112945183996308,869.0
weighted avg,0.9324400097226206,0.9332566168009206,0.9319582824674748,869.0
