,precision,recall,f1-score,support
circle,0.8648648648648649,0.9142857142857143,0.888888888888889,70.0
crack,0.9008264462809917,0.9396551724137931,0.9198312236286921,116.0
displaced,0.9468599033816425,0.9849246231155779,0.9655172413793104,199.0
good,0.9771689497716894,0.9771689497716894,0.9771689497716894,219.0
low_level,0.9761904761904762,0.9761904761904762,0.9761904761904762,84.0
scratch,0.9393939393939394,0.8157894736842105,0.8732394366197183,114.0
splinter,0.9166666666666666,0.6875,0.7857142857142857,16.0
waferonpin,0.9056603773584906,0.9411764705882353,0.923076923076923,51.0
accuracy,0.9401611047180668,0.9401611047180668,0.9401611047180668,0.9401611047180668
macro avg,0.9284539529885951,0.9045863600062121,0.913703428158748,869.0
weighted avg,0.9406303614326137,0.9401611047180668,0.9393075058925578,869.0
