,precision,recall,f1-score,support
circle,0.5492957746478874,0.5571428571428572,0.5531914893617021,70.0
crack,0.9541284403669725,0.896551724137931,0.9244444444444444,116.0
displaced,0.9154929577464789,0.9798994974874372,0.9466019417475728,199.0
good,0.9434782608695652,0.9908675799086758,0.9665924276169265,219.0
low_level,0.9529411764705882,0.9642857142857143,0.9585798816568047,84.0
scratch,0.8089887640449438,0.631578947368421,0.7093596059113301,114.0
splinter,0.75,0.75,0.75,16.0
waferonpin,0.875,0.9607843137254902,0.9158878504672897,51.0
accuracy,0.8849252013808976,0.8849252013808976,0.8849252013808976,0.8849252013808976
macro avg,0.8436656717683044,0.8413888292570659,0.8405822051507588,869.0
weighted avg,0.8824294809603659,0.8849252013808976,0.8816046874265175,869.0
