,precision,recall,f1-score,support
circle,1.0,1.0,1.0,70.0
crack,0.9830508474576272,1.0,0.9914529914529915,116.0
displaced,0.9849246231155779,0.9849246231155779,0.9849246231155779,199.0
good,0.9953703703703703,0.9817351598173516,0.9885057471264368,219.0
low_level,0.9647058823529412,0.9761904761904762,0.9704142011834319,84.0
scratch,0.9572649572649573,0.9824561403508771,0.9696969696969696,114.0
splinter,1.0,0.9375,0.967741935483871,16.0
waferonpin,1.0,0.9607843137254902,0.98,51.0
accuracy,0.9838895281933256,0.9838895281933256,0.9838895281933256,0.9838895281933256
macro avg,0.9856645850701843,0.9779488391499717,0.9815920585074098,869.0
weighted avg,0.984100700416626,0.9838895281933256,0.9839072773784135,869.0
